generation	smiles	score
0	CC(C)C(=O)O	0.1257861703634262
0	CCN1CCCC1	0.16091954708099365
0	CC(C)OC(N)=O	0.1428571492433548
0	CN1CCN(C)CC1	0.13114753365516663
0	CCOC(=O)N1CCCC1	0.16410256922245026
0	CCO	0.14492753148078918
0	COc1ccc(N)cc1	0.24858756363391876
0	CCOC(=O)c1ccccc1	0.32786884903907776
1	CC(C(O)Br)N(P)CCCO	0.26229506731033325
1	CON1CCCC1	0.1111111119389534
1	CCCN(CC)CC	0.2380952388048172
1	CCC1CCCCN1	0.2573099434375763
1	CCN1CCCC1S	0.2068965584039688
1	C1CCNC1	0.17610062658786774
1	C1COCN1	0.14814814925193787
1	CCON1CCCSS1	0.1230769231915474
2	c1ccncc1	0.19393938779830933
2	CCSOOC(=O)c1ccccc1	0.2985074520111084
2	CCOC(=O)c1ccc2cc1-2	0.32786884903907776
2	CCOC(=O)c1cccc(Cl)c1	0.3174603283405304
2	c1ccccc1	0.2222222238779068
2	CC1OC(=O)c2ccccc2S1	0.3125
2	COC(=O)c1ccccc1	0.2888889014720917
2	Brc1ccccc1	0.2142857164144516
