gen	idx	score	f1	f2	smiles
0	0	0.1257861703634262	1.0	1.0	CC(C)C(=O)O
0	1	0.1609195470809936	1.0	1.0	CCN1CCCC1
0	2	0.1428571492433548	1.0	1.0	CC(C)OC(N)=O
0	3	0.1311475336551666	1.0	1.0	CN1CCN(C)CC1
0	4	0.1641025692224502	1.0	1.0	CCOC(=O)N1CCCC1
0	5	0.1449275314807891	1.0	1.0	CCO
0	6	0.2485875636339187	1.0	1.0	COc1ccc(N)cc1
0	7	0.3278688490390777	1.0	1.0	CCOC(=O)c1ccccc1
1	0	0.2622950673103332	1.0	1.0	CC(C(O)Br)N(P)CCCO
1	1	0.1111111119389534	1.0	1.0	CON1CCCC1
1	2	0.2380952388048172	1.0	1.0	CCCN(CC)CC
1	3	0.2573099434375763	1.0	1.0	CCC1CCCCN1
1	4	0.2068965584039688	1.0	1.0	CCN1CCCC1S
1	5	0.1761006265878677	1.0	1.0	C1CCNC1
1	6	0.1481481492519378	1.0	1.0	C1COCN1
1	7	0.1230769231915474	1.0	1.0	CCON1CCCSS1
2	0	0.1939393877983093	1.0	1.0	c1ccncc1
2	1	0.2985074520111084	1.0	1.0	CCSOOC(=O)c1ccccc1
2	2	0.3278688490390777	1.0	1.0	CCOC(=O)c1ccc2cc1-2
2	3	0.3174603283405304	1.0	1.0	CCOC(=O)c1cccc(Cl)c1
2	4	0.2222222238779068	1.0	1.0	c1ccccc1
2	5	0.3125	1.0	1.0	CC1OC(=O)c2ccccc2S1
2	6	0.2888889014720917	1.0	1.0	COC(=O)c1ccccc1
2	7	0.2142857164144516	1.0	1.0	Brc1ccccc1
